Customer ID,City,Country,Segment,State,Postal Code,Region
CG-12520,Henderson,United States,Consumer,Kentucky,42420,South
DV-13045,Los Angeles,United States,Corporate,California,90036,West
SO-20335,Fort Lauderdale,United States,Consumer,Florida,33311,South
BH-11710,Los Angeles,United States,Consumer,California,90032,West
AA-10480,Concord,United States,Consumer,North Carolina,28027,South
IM-15070,Seattle,United States,Consumer,Washington,98103,West
HP-14815,Fort Worth,United States,Home Office,Texas,76106,Central
PK-19075,Madison,United States,Consumer,Wisconsin,53711,Central
AG-10270,West Jordan,United States,Consumer,Utah,84084,West
ZD-21925,San Francisco,United States,Consumer,California,94109,West
KB-16585,Fremont,United States,Corporate,Nebraska,68025,Central
SF-20065,Philadelphia,United States,Consumer,Pennsylvania,19140,East
EB-13870,Orem,United States,Consumer,Utah,84057,West
EH-13945,Los Angeles,United States,Consumer,California,90049,West
TB-21520,Philadelphia,United States,Consumer,Pennsylvania,19140,East
MA-17560,Houston,United States,Home Office,Texas,77095,Central
GH-14485,Richardson,United States,Corporate,Texas,75080,Central
SN-20710,Houston,United States,Home Office,Texas,77041,Central
LC-16930,Naperville,United States,Corporate,Illinois,60540,Central
RA-19885,Los Angeles,United States,Corporate,California,90049,West
ES-14080,Melbourne,United States,Corporate,Florida,32935,South
ON-18715,Eagan,United States,Corporate,Minnesota,55122,Central
PO-18865,Westland,United States,Consumer,Michigan,48185,Central
LH-16900,Dover,United States,Consumer,Delaware,19901,East
DP-13000,New Albany,United States,Consumer,Indiana,47150,Central
JM-15265,New York City,United States,Corporate,New York,10024,East
TB-21055,Troy,United States,Consumer,New York,12180,East
KM-16720,Los Angeles,United States,Consumer,California,90004,West
PS-18970,Chicago,United States,Home Office,Illinois,60610,Central
BS-11590,Gilbert,United States,Corporate,Arizona,85234,West
KD-16270,Springfield,United States,Consumer,Virginia,22153,South
HM-14980,New York City,United States,Consumer,New York,10009,East
JE-15745,Memphis,United States,Consumer,Tennessee,38109,South
KB-16600,Houston,United States,Corporate,Texas,77041,Central
SC-20770,Decatur,United States,Corporate,Alabama,35601,South
DN-13690,San Francisco,United States,Consumer,California,94122,West
JC-16105,Durham,United States,Corporate,North Carolina,27707,South
CS-12400,Chicago,United States,Home Office,Illinois,60623,Central
PG-18895,Rochester,United States,Consumer,Minnesota,55901,Central
GM-14455,Houston,United States,Home Office,Texas,77095,Central
JS-15685,Los Angeles,United States,Corporate,California,90036,West
KB-16315,Minneapolis,United States,Consumer,Minnesota,55407,Central
RB-19705,Portland,United States,Home Office,Oregon,97206,West
PN-18775,New York City,United States,Home Office,New York,10009,East
KD-16345,San Francisco,United States,Consumer,California,94122,West
ER-13855,Saint Paul,United States,Corporate,Minnesota,55106,Central
RB-19465,Chicago,United States,Home Office,Illinois,60610,Central
GZ-14470,Rochester,United States,Consumer,Minnesota,55901,Central
LC-16870,Aurora,United States,Consumer,Colorado,80013,West
JM-15250,Charlotte,United States,Consumer,North Carolina,28205,South
